timestamp,open,high,low,close,volume 
2009-04-24,39.4,40.0,39.05,39.86,11549600
2009-04-27,39.0,41.25,39.003,40.81,10388800
2009-04-28,40.91,42.2,40.48,41.74,9388000
2009-04-29,42.205,42.98,41.37,42.4,10598600
2009-04-30,43.08,43.76,41.5,42.72,17033200
2009-05-01,41.85,41.94,39.2489,39.54,15636000
2009-05-04,39.99,40.1,38.5,39.14,16075400
2009-05-05,38.92,39.93,38.88,39.44,7558000
2009-05-06,39.63,39.75,38.5,39.11,9667800
2009-05-07,39.47,42.07,39.352,41.8,18508400
2009-05-08,40.17,42.54,40.1,41.42,18164200
2009-05-11,40.4,42.75899999999999,40.4,41.61,9690200
2009-05-12,41.59,42.06,40.66,41.71,8747000
2009-05-13,40.81,41.69,40.08,40.58,8844200
2009-05-14,40.0,41.5,40.0,40.7,9024200
2009-05-15,40.1,40.71,39.42,39.79,12140000
2009-05-18,39.93,40.0,39.03,39.98,9590600
2009-05-19,39.65,39.8398,39.07,39.46,10199600
2009-05-20,40.38,40.75,39.82,40.32,8233800
2009-05-21,39.8017,40.3,39.34,39.66,7014000
2009-05-22,39.86,40.16,39.36,39.43,6031400
2009-05-26,38.9,40.6,38.55,40.45,7562200
2009-05-27,40.5,41.44,40.02,40.91,9511200
2009-05-28,40.82,42.17,40.82,41.77,11001400
2009-05-29,41.5,42.24,41.0,42.24,7314600
2009-06-01,42.4113,43.0,42.12,42.6,7267200
2009-06-02,42.61,44.58,42.51,44.28,12388400
2009-06-03,44.11,45.65,44.0,45.28,9662400
2009-06-04,45.74,46.076,44.5,45.11,9232800
2009-06-05,45.24,45.24,43.53,44.35,9790400
2009-06-08,44.54,45.285,43.74,44.01,8455200
2009-06-09,44.38,44.68,43.67,44.25,6341400
2009-06-10,44.3607,44.55,42.69,43.23,10123200
2009-06-11,43.31,43.7,42.48,43.32,9877400
2009-06-12,43.64,43.64,42.68,43.23,7217800
2009-06-15,42.62,43.0,42.0,42.23,6176800
2009-06-16,42.59,43.31,42.13,43.12,10226600
2009-06-17,42.98,45.75,42.98,44.94,14537600
2009-06-18,45.2,46.39,44.87,46.21,10645600
2009-06-19,46.449,47.93,46.42,46.94,13575000
2009-06-22,46.5,46.86,46.02,46.46,9196000
2009-06-23,46.43,47.78,46.4,46.84,8955800
2009-06-24,46.72,47.2922,46.53,47.03,7784400
2009-06-25,46.89,47.98,46.5101,47.97,7329800
2009-06-26,47.95,48.08,47.27,48.03,6526200
2009-06-29,47.92,48.54,46.7673,48.33,7547600
2009-06-30,48.11,48.77,47.4292,47.84,7762200
2009-07-01,48.25,48.52,47.68,48.1,6317200
2009-07-02,47.4,47.59,46.5,46.73,7507000
2009-07-06,46.5968,47.66,46.33,47.32,6384400
2009-07-07,47.13,47.56,45.75,46.24,7627200
2009-07-08,46.24,47.2,45.84,46.22,12661400
2009-07-09,46.19,46.73,45.71,46.49,6116600
2009-07-10,46.13,46.59,45.62,46.1,5351600
2009-07-13,46.04,47.25,45.27,47.15,9266400
2009-07-14,46.96,47.408,45.86,46.02,8186400
2009-07-15,46.4,46.51,45.31,46.32,8688400
2009-07-16,46.29,47.15,46.09,47.04,5735000
2009-07-17,47.06,47.37,46.64,46.83,6428200
2009-07-20,46.84,47.24,46.15,47.11,6158600
2009-07-21,47.3483,47.64,46.538000000000004,47.39,6918400
2009-07-22,47.59,48.4,47.14,47.18,9953000
2009-07-23,53.58,56.1093,53.5,55.97,31848200
2009-07-24,55.7899,55.94,53.95,54.64,12768400
2009-07-27,54.68,55.29,53.8887,54.99,7864400
2009-07-28,54.55,57.17,54.41,57.05,10909000
2009-07-29,56.895,57.53,56.15,57.32,8499600
2009-07-30,57.91,58.31,57.16,57.68,7777200
2009-07-31,57.95,58.0,56.8141,56.96,7218600
2009-08-03,57.2968,57.39,56.22,57.28,6837800
2009-08-04,56.92,58.02,56.84,57.79,5060800
2009-08-05,57.92,58.16,56.17,56.5,5021600
2009-08-06,55.5,55.55,54.22,54.8,11044200
2009-08-07,55.4,55.5,54.17,54.92,5608400
2009-08-10,54.2,54.2983,52.81,53.15,10512600
2009-08-11,53.06,53.6894,52.59,53.35,6866200
2009-08-12,52.873999999999995,54.89,52.869,53.91,6448800
2009-08-13,53.91,54.13,52.4471,52.74,7482600
2009-08-14,52.92,52.94,51.31,52.74,7125600
2009-08-17,52.1,52.24,51.45,52.09,5974400
2009-08-18,52.0,52.49,51.62,51.99,4862600
2009-08-19,52.06,53.1887,51.6,53.06,5019000
2009-08-20,53.25,53.26,52.3443,52.63,6795200
2009-08-21,53.04,53.84,52.47,53.15,6165600
2009-08-24,53.15,53.38,52.49,53.0,5368000
2009-08-25,53.33,54.07,52.91,53.39,6810000
2009-08-26,53.31,54.77,53.21,54.07,5433200
2009-08-27,53.75,53.98,52.4463,53.53,6339800
2009-08-28,53.72,53.98,52.02,52.72,4373000
2009-08-31,52.3,52.8112,51.69,52.17,4321600
2009-09-01,51.84,53.39,50.88,50.97,7520600
2009-09-02,50.7412,51.71,50.6,51.05,5209600
2009-09-03,50.74,51.12,50.12,50.99,5829800
2009-09-04,51.15,51.89,50.94,51.74,4214400
2009-09-08,51.74,51.89,50.93,51.65,4744000
2009-09-09,51.2,52.06,51.16,51.84,5609000
2009-09-10,51.51,51.83,51.1821,51.5,7259800
2009-09-11,51.58,52.0685,51.18,52.02,6906600
2009-09-14,51.74,52.6,51.71,52.06,6032800
2009-09-15,51.81,53.18,51.55,52.32,5832200
2009-09-16,52.5,53.98,52.16,53.68,8485200
2009-09-17,53.65,53.65,52.4758,53.03,7249400
2009-09-18,53.073,53.31,52.48,52.54,8236200
2009-09-21,53.53,55.95,53.28,55.19,12185600
2009-09-22,55.4,55.54,54.11,54.47,5684200
2009-09-23,54.66,54.83,53.56,53.58,5939400
2009-09-24,54.075,54.31,53.4015,53.87,4025000
2009-09-25,53.46,54.99,53.36,54.54,6315000
2009-09-28,55.03,56.19,54.86,55.68,4915600
2009-09-29,55.64,55.65,54.65,55.11,4852400
2009-09-30,55.07,56.12,54.55,55.9,8495200
2009-10-01,55.538999999999994,56.66,54.71,54.99,8917000
2009-10-02,54.43,55.0,53.95,54.0,5026000
2009-10-05,53.59,54.02,53.11,53.42,6392000
2009-10-06,53.42,54.79,53.24,54.04,6532600
2009-10-07,53.85,54.09,53.21,53.69,4325200
2009-10-08,54.36,55.16,54.25,54.54,7563600
2009-10-09,54.57,55.23,54.17,54.78,3430000
2009-10-12,54.97,55.44,54.498000000000005,55.12,4145200
2009-10-13,54.94,55.57,54.26,54.55,5817000
2009-10-14,54.79,55.49,54.62,55.34,4521000
2009-10-15,55.11,56.5026,54.8,56.47,6510400
2009-10-16,56.35,56.97,55.75,56.42,6889000
2009-10-19,56.57,56.91,55.93,56.56,5526800
2009-10-20,56.36,56.63,55.5,55.71,5853200
2009-10-21,55.6403,55.64,54.28,54.58,8698400
2009-10-22,56.46,57.45,55.0,55.91,16016400
2009-10-23,55.23,56.74,54.02,54.21,8609000
2009-10-26,54.38,55.04,51.51,52.62,14007200
2009-10-27,52.68,53.15,51.35,51.79,10059600
2009-10-28,51.62,51.99,50.33,50.45,6278800
2009-10-29,50.49,51.63,50.09,51.27,6659200
2009-10-30,51.09,52.33,50.8467,51.05,9693800
2009-11-02,51.06,51.96,49.74,50.21,9145200
2009-11-03,49.91,50.83,49.77,50.7,6552400
2009-11-04,51.19,51.6234,50.66,50.89,7414200
2009-11-05,51.99,52.1398,51.06,51.832,6019200
2009-11-06,51.67,53.26,51.55,53.05,6442000
2009-11-09,52.77,54.17,52.48,54.14,10977800
2009-11-10,54.22,54.84,53.23,53.65,11120200
2009-11-11,54.6,54.89,53.23,53.86,4626800
2009-11-12,53.96,54.12,53.25,53.73,3753800
2009-11-13,53.93,54.06,53.08,53.48,3502000
2009-11-16,53.5,54.14,53.25,54.01,4396600
2009-11-17,53.65,55.63,53.53,55.25,8512400
2009-11-18,55.2465,55.37,54.67,55.27,6056000
2009-11-19,55.0,55.19,54.31,54.55,5774000
2009-11-20,54.67,55.12,54.28,54.91,6293200
2009-11-23,55.32,55.87,54.98,55.65,5902600
2009-11-24,55.7,55.8,54.893,55.37,5899000
2009-11-25,55.28,55.8,55.17,55.75,4348400
2009-11-27,53.93,55.68,53.72,54.97,2651600
2009-11-30,54.81,55.55,54.62,55.45,6690200
2009-12-01,56.02,56.5,55.7,56.3,7437800
2009-12-02,56.5,57.33,56.25,57.32,7754200
2009-12-03,57.5,57.79,56.35,56.53,6460400
2009-12-04,57.17,57.49,55.15,55.97,8696000
2009-12-07,56.16,57.07,54.55,55.53,22238800
2009-12-08,53.03,54.64,53.0,54.32,19925000
2009-12-09,54.0,54.0,52.7492,53.73,8720800
2009-12-10,54.19,54.24,53.05,53.39,8481400
2009-12-11,53.45,53.58,52.3594,52.76,8217400
2009-12-14,52.89,54.18,52.81,53.88,7137000
2009-12-15,53.78,53.99,52.5,52.87,7708200
2009-12-16,52.95,53.25,51.61,51.78,8741000
2009-12-17,51.62,51.77,50.59,50.62,7632000
2009-12-18,54.36,56.1575,54.02,55.95,28079800
2009-12-21,56.28,56.6,55.92,56.09,7494400
2009-12-22,55.98,56.51,55.71,56.29,6308200
2009-12-23,56.41,57.14,56.38,56.8,4371400
2009-12-24,56.6,56.95,56.09,56.38,1575800
2009-12-28,56.599,56.79,56.402,56.74,2937200
2009-12-29,56.73,56.79,56.1,56.12,3435600
2009-12-30,56.13,56.7226,56.05,56.42,2337200
2009-12-31,56.55,56.6,55.63,55.68,2746800
2010-01-04,56.64,56.64,55.33,55.74,4832000
2010-01-05,55.51,55.73,54.595,55.09,6705800
2010-01-06,55.4,56.96,55.39,56.39,8271400
2010-01-07,56.11,56.74,55.75,55.89,5000600
2010-01-08,56.06,57.43,55.42,57.27,9228800
2010-01-11,57.59,58.66,54.38,57.27,18055800
2010-01-12,57.05,57.49,55.61,56.99,10758200
2010-01-13,57.48,57.98,56.86,57.68,7816600
2010-01-14,57.47,58.76,57.4,58.13,6845800
2010-01-15,58.4,58.9371,56.87,57.52,8987200
2010-01-19,57.28,59.25,57.17,58.74,7992800
2010-01-20,58.678999999999995,59.67,57.21,58.02,6970000
2010-01-21,58.49,58.49,57.1385,57.79,7593200
2010-01-22,58.01,59.08,57.45,58.57,11485800
2010-01-25,58.66,58.81,58.001000000000005,58.31,8581600
2010-01-26,57.71,58.42,57.57,57.86,5840400
2010-01-27,57.45,58.19,57.35,58.11,7245400
2010-01-28,57.52,58.0,56.59,56.8,9851000
2010-01-29,57.07,57.6003,56.31,56.78,6487200
2010-02-01,56.8549,57.4,56.42,56.96,4763400
2010-02-02,56.85,57.92,56.31,57.75,5553200
2010-02-03,57.35,58.57,57.15,58.31,6890400
2010-02-04,57.5,57.77,55.55,55.83,8635800
2010-02-05,55.94,56.14,54.03,55.16,9423200
2010-02-08,55.18,55.31,54.1,54.77,4671200
2010-02-09,55.34,56.33,55.01,55.5,5853600
2010-02-10,55.69,57.21,55.48,56.62,8121400
2010-02-11,56.33,57.5,55.6767,57.17,6317200
2010-02-12,56.3,57.0,55.9,56.89,5884000
2010-02-16,57.22,57.93,56.2211,57.93,5596400
2010-02-17,57.95,59.38,57.71,59.08,5753800
2010-02-18,58.99,60.5,58.98,59.89,11324000
2010-02-19,59.94,60.43,59.20399999999999,60.04,7582800
2010-02-22,60.37,60.37,59.34,59.68,5032400
2010-02-23,59.4133,60.49,58.78,59.14,5722400
2010-02-24,59.71,60.19,59.09,59.49,4481200
2010-02-25,58.79,59.3,58.15,59.29,4729800
2010-02-26,59.26,59.66,58.68,59.52,3161200
2010-03-01,60.1,61.5,59.71,61.3,6063200
2010-03-02,61.3184,61.85,61.12,61.49,4201200
2010-03-03,61.77,62.09,61.09,61.22,4640200
2010-03-04,61.09,61.5977,60.67,60.99,3969000
2010-03-05,61.06,61.958,61.02,61.91,3243400
2010-03-08,61.87,61.94,61.335,61.59,3159400
2010-03-09,61.5,62.151,61.32,61.76,3173600
2010-03-10,61.8131,62.16,61.44,61.91,3857600
2010-03-11,61.55,61.92,60.7406,61.3,6000200
2010-03-12,61.79,61.91,60.96,61.37,4281000
2010-03-15,61.33,62.19,61.31,61.95,4614800
2010-03-16,62.3,63.1,61.91,62.82,5136200
2010-03-17,62.76,64.93,62.59,64.71,9996000
2010-03-18,64.77,65.07,64.3481,65.02,6322400
2010-03-19,65.79,65.79,63.56,64.32,10778400
2010-03-22,64.45,65.46,63.675,64.4,7387600
2010-03-23,64.5,64.608,63.7403,64.41,5387400
2010-03-24,64.3,64.64,63.19,63.35,6036600
2010-03-25,63.67,63.75,62.7,62.7,6162000
2010-03-26,62.99,63.045,61.45,62.14,6997200
2010-03-29,62.31,62.79,62.0,62.48,5254600
2010-03-30,62.85,63.11,61.98,62.49,6852800
2010-03-31,62.2,62.37,61.74,61.96,5165600
2010-04-01,62.12,62.4,61.67,62.08,4481000
2010-04-05,62.09,62.67,61.75,62.03,4866200
2010-04-06,62.72,63.758,62.72,63.4,7099000
2010-04-07,63.57,64.0,63.04,63.24,8096000
2010-04-08,63.53,63.72,62.05,63.12,8635600
2010-04-09,62.07,62.5,61.22,61.89,9550000
2010-04-12,61.8,61.89,60.11,60.39,10062200
2010-04-13,60.59,61.78,60.45,61.48,5887400
2010-04-14,61.32,61.42,59.81,60.29,8880800
2010-04-15,60.28,60.91,60.12,60.62,5428200
2010-04-16,60.31,61.03,60.18,60.88,8216600
2010-04-19,60.83,61.1,60.16,60.67,4265000
2010-04-20,61.02,61.21,60.6,61.11,5052400
2010-04-21,60.9,60.95,58.45,59.07,14438400
2010-04-22,58.7,58.93,57.0,58.66,11532800
2010-04-23,58.75,59.82,58.5487,59.81,6584200
2010-04-26,60.4,60.5936,58.951,59.01,6141400
2010-04-27,58.9,60.02,58.21,58.39,7012600
2010-04-28,58.4,60.04,57.95,59.63,10037000
2010-04-29,63.43,63.465,60.64,61.62,14717200
2010-04-30,61.93,62.3206,61.3,61.99,9761400
2010-05-03,61.75,62.3207,61.4,61.89,7339400
2010-05-04,61.11,61.6,59.49,59.81,8887200
2010-05-05,59.83,60.42,58.69,60.24,10382600
2010-05-06,59.77,60.12,53.39,58.1,16228400
2010-05-07,57.91,58.9,56.35,57.49,9551400
2010-05-10,58.94,59.73,58.24,58.86,8427400
2010-05-11,58.72,59.48,58.162,59.07,6092000
2010-05-12,59.7021,60.2,59.16,59.89,8754200
2010-05-13,59.68,59.9559,59.02,59.02,5181400
2010-05-14,58.96,59.63,58.11,59.42,14247600
2010-05-17,59.45,59.95,58.58,59.76,13779400
2010-05-18,59.69,59.98,57.85,58.0,10767800
2010-05-19,57.6248,59.07,57.51,58.29,5237000
2010-05-20,57.4,57.485,55.76,55.81,8492600
2010-05-21,54.81,57.71,54.36,56.15,16917000
2010-05-24,55.91,56.12,54.29,55.36,7194000
2010-05-25,54.41,54.89,52.77,53.4,17079400
2010-05-26,53.46,53.88,51.63,51.66,20531800
2010-05-27,52.79,53.59,52.56,53.42,8547600
2010-05-28,53.36,53.6,51.83,52.76,10767200
2010-06-01,52.56,53.12,51.75,51.88,6228800
2010-06-02,51.9,53.65,51.57,53.62,8732800
2010-06-03,53.39,53.9,52.5,53.63,6488400
2010-06-04,52.78,53.35,51.31,51.55,9394600
2010-06-07,54.24,54.97,53.2514,53.82,17728200
2010-06-08,53.7188,53.81,51.92,52.59,10271200
2010-06-09,52.8,52.98,51.21,51.47,8555200
2010-06-10,51.88,52.67,51.65,52.4,8815400
2010-06-11,51.74,53.52,51.64,53.44,7790800
2010-06-14,53.4,54.16,52.928999999999995,52.99,7292400
2010-06-15,53.38,54.86,53.248999999999995,54.84,7526600
2010-06-16,54.27,55.93,54.27,55.38,7329600
2010-06-17,55.96,55.96,54.85,55.37,6543400
2010-06-18,55.28,55.8749,55.02,55.35,6672200
2010-06-21,55.68,56.0,54.53,54.88,4898200
2010-06-22,55.17,56.0481,54.52,54.61,6572600
2010-06-23,54.5,55.53,54.02,55.38,7970600
2010-06-24,55.03,55.45,54.5533,54.79,5907200
2010-06-25,54.79,56.58,54.47,56.07,8529800
2010-06-28,56.07,56.74,55.12,55.89,6001600
2010-06-29,55.08,55.49,52.9,53.24,9666200
2010-06-30,50.92,52.0,49.545,50.82,23040800
2010-07-01,50.2888,50.48,48.56399999999999,49.62,14034800
2010-07-02,49.84,51.135,49.65,50.74,8824000
2010-07-06,51.03,51.05,48.72,49.02,9526000
2010-07-07,49.23,49.59,48.02,49.48,8894200
2010-07-08,49.6876,50.12,49.15,50.05,6265400
2010-07-09,50.4,51.24,50.12,51.18,6583000
2010-07-12,51.6714,51.68,50.69,51.11,6445600
2010-07-13,51.45,52.95,51.33,52.34,7549400
2010-07-14,52.11,52.61,51.72,52.13,4878400
2010-07-15,52.38,53.36,52.28,53.29,8745600
2010-07-16,53.31,53.82,51.79,52.04,10420200
2010-07-19,52.27,52.8,52.12,52.6,4497800
2010-07-20,51.88,52.15,51.23,52.06,5866200
2010-07-21,52.02,52.379,50.85,51.09,8045000
2010-07-22,51.44,52.9,51.26,52.34,5460000
2010-07-23,52.07,52.92,51.63,52.75,7421600
2010-07-26,53.0,54.55,52.71,54.49,7414400
2010-07-27,54.44,54.74,53.6,54.2,4955000
2010-07-28,54.278,54.58,52.75,52.85,6541400
2010-07-29,54.65,54.89,52.56,53.7,11252800
2010-07-30,53.25,55.49,52.8,55.15,10448200
2010-08-02,55.9,56.69,55.75,56.32,6874800
2010-08-03,56.16,56.46,55.8,56.26,4777600
2010-08-04,56.17,57.02,56.11,56.59,5493000
2010-08-05,56.29,56.43,55.71,56.04,4164400
2010-08-06,55.07,56.75,54.89,56.67,6637200
2010-08-09,57.0,57.16,56.28,57.11,4438600
2010-08-10,56.81,58.01,56.15,57.81,6611000
2010-08-11,56.89,57.05,55.22,55.51,6096600
2010-08-12,54.54,56.51,54.25,56.07,4952000
2010-08-13,55.64,56.49,55.61,55.67,3467600
2010-08-16,55.26,55.78,54.748000000000005,55.49,4290000
2010-08-17,55.9,55.94,55.12,55.39,6002400
2010-08-18,55.27,55.92,54.77,55.17,6440800
2010-08-19,55.0,55.17,53.58,53.91,8113800
2010-08-20,53.83,54.06,53.03,53.67,6607000
2010-08-23,53.9,54.79,53.45,53.5,3952000
2010-08-24,53.2,53.2,50.77,51.053000000000004,14722000
2010-08-25,51.27,52.06,51.02,51.77,7211000
2010-08-26,51.81,51.86,49.5,50.62,14183600
2010-08-27,50.84,52.24,50.27,51.84,6656800
2010-08-30,51.62,51.91,50.84,50.84,5219600
2010-08-31,50.63,51.851000000000006,50.63,51.47,8157600
2010-09-01,52.2,53.12,51.8,52.73,6455600
2010-09-02,52.49,53.03,52.02,53.03,3965800
2010-09-03,53.04,53.48,52.66,53.28,4325000
2010-09-07,53.21,53.35,52.63,52.93,4414600
2010-09-08,53.15,54.13,53.05,53.98,4475800
2010-09-09,54.59,54.72,53.8,53.89,4494000
2010-09-10,54.1,55.5,53.83,55.45,6935000
2010-09-13,55.59,55.85,54.6,54.641999999999996,6779600
2010-09-14,54.41,55.03,54.14,54.32,7069600
2010-09-15,54.05,55.01,53.9407,54.91,5370600
2010-09-16,54.79,55.11,54.46,54.83,3686800
2010-09-17,55.07,55.29,54.76,55.25,7104200
2010-09-20,55.51,56.14,55.13,56.02,5550800
2010-09-21,56.02,57.11,55.725,56.85,6738200
2010-09-22,57.08,57.59,56.79,56.92,6467400
2010-09-23,56.6519,57.72,56.24,57.03,4742000
2010-09-24,57.45,58.68,57.27,58.46,6015400
2010-09-27,58.2401,58.53,57.64,57.64,4014400
2010-09-28,58.0,59.0003,57.46,58.28,5578800
2010-09-29,57.99,58.35,57.12,57.43,5000000
2010-09-30,57.86,58.39,57.18,57.61,5549200
2010-10-01,58.21,58.54,57.6,58.1,5172800
2010-10-04,58.0,58.28,56.84,57.37,4778800
2010-10-05,58.11,59.0,57.66,58.72,7120000
2010-10-06,58.5,58.84,57.29,57.8,5490000
2010-10-07,57.86,58.17,57.3,57.53,4960200
2010-10-08,57.69,58.15,57.211000000000006,57.83,4115600
2010-10-11,57.64,57.73,57.28,57.65,3275400
2010-10-12,57.42,58.2,56.6,57.88,6693400
2010-10-13,58.06,58.69,57.73,58.23,5648200
2010-10-14,58.34,58.67,57.67,57.95,7837400
2010-10-15,58.32,58.33,57.54,58.21,7454800
2010-10-18,58.42,59.89,58.14,59.7,6373200
2010-10-19,59.98,60.0,58.34,58.72,8205600
2010-10-20,58.7,59.21,58.05,58.12,8888800
2010-10-21,58.35,58.906000000000006,57.98,58.71,4689200
2010-10-22,58.64,58.9,58.18,58.74,3385600
2010-10-25,59.34,59.96,59.19,59.56,5672600
2010-10-26,59.33,59.43,58.34,59.245,4316600
2010-10-27,58.59,59.4,58.54,59.4,5199400
2010-10-28,61.5,62.74,60.93,61.2,15640200
2010-10-29,61.4,62.2534,61.4,62.03,8487800
2010-11-01,61.5,62.19,61.282,61.9,6530400
2010-11-02,62.19,63.4621,62.13,62.95,8150200
2010-11-03,62.93,62.9953,61.69,62.51,5566400
2010-11-04,62.44,62.68,61.85,62.32,6235400
2010-11-05,62.23,62.29,60.76,61.22,7427600
2010-11-08,60.7795,61.08,59.87,60.958,5565000
2010-11-09,60.98,61.2,60.34,60.69,4051600
2010-11-10,61.07,61.595,60.26,61.45,5110000
2010-11-11,60.78,61.59,60.54,61.39,2970200
2010-11-12,60.85,61.14,59.6492,60.3,4188000
2010-11-15,60.89,60.9109,60.45,60.57,4315600
2010-11-16,60.13,60.77,59.57,59.78,5996000
2010-11-17,59.7046,60.05,59.05,59.95,4640400
2010-11-18,60.67,61.4,60.071999999999996,60.74,5532000
2010-11-19,60.7116,60.89,60.12,60.61,4559000
2010-11-22,60.5,61.65,60.2,61.63,4872400
2010-11-23,61.15,61.61,60.21,60.52,5069600
2010-11-24,60.9,62.0,60.9,61.6,3933400
2010-11-26,61.19,61.47,60.9,61.21,973600
2010-11-29,60.99,61.06,59.17,59.89,7297400
2010-11-30,59.01,59.5,58.78,59.38,5673400
2010-12-01,60.15,60.6405,60.03,60.41,5338400
2010-12-02,60.29,60.6,60.06,60.46,4422400
2010-12-03,60.3,60.67,60.115,60.59,4701600
2010-12-06,58.27,58.39,54.24,55.64,44428600
2010-12-07,56.93,57.83,56.09,56.27,28177000
2010-12-08,56.65,57.23,56.3,56.84,7698800
2010-12-09,57.04,57.3,56.71,57.05,6878000
2010-12-10,57.29,57.8,57.0,57.46,6864200
2010-12-13,57.58,57.6182,56.73,56.73,5587000
2010-12-14,57.0,57.92,56.91,57.81,6516400
2010-12-15,57.53,58.1665,57.5,57.83,5140000
2010-12-16,57.93,58.8,57.72,58.785,5947600
2010-12-17,58.73,59.34,58.29,59.27,8265400
2010-12-20,59.54,59.71,58.81,59.28,5813800
2010-12-21,59.35,59.35,58.5,59.11,4298400
2010-12-22,59.13,59.725,58.98,59.45,3748200
2010-12-23,59.19,59.72,59.01,59.69,3682000
2010-12-27,59.39,59.8,59.07,59.5,2787200
2010-12-28,59.46,59.64,59.17,59.44,2818000
2010-12-29,59.69,60.43,59.48,59.73,2846000
2010-12-30,59.65,59.75,59.34,59.43,2097200
2010-12-31,59.52,59.64,58.7,59.14,2140800
2011-01-03,59.74,60.9,59.68,60.02,5231800
2011-01-04,59.81,60.07,58.54,58.69,7326000
2011-01-05,58.4,59.72,58.22,59.39,7156600
2011-01-06,59.23,59.78,58.81,58.99,6571200
2011-01-07,59.25,59.55,58.83,59.16,5047200
2011-01-10,58.73,58.9802,56.09,56.44,18008400
2011-01-11,56.81,58.06,56.61,58.0,7841000
2011-01-12,58.17,58.26,57.26,57.91,5647000
2011-01-13,57.77,57.998999999999995,57.08,57.25,4442400
2011-01-14,57.25,57.69,57.19,57.45,4624400
2011-01-18,57.5,57.98,56.79,56.89,6591800
2011-01-19,56.71,56.82,55.9,56.32,9191200
2011-01-20,56.19,56.86,55.87,56.63,6707600
2011-01-21,57.01,57.01,55.965,56.03,6071600
2011-01-24,55.87,56.98,55.64,56.63,4994000
2011-01-25,56.4,56.51,55.62,56.07,5464600
2011-01-26,56.25,56.94,55.92,56.19,5339400
2011-01-27,55.86,56.54,54.568999999999996,54.85,9423000
2011-01-28,54.67,54.7,51.0983,51.18,24056400
2011-01-31,51.55,52.09,50.95,51.53,15914600
2011-02-01,51.99,52.86,51.88,52.24,12230400
2011-02-02,52.06,53.29,52.03,53.17,7565000
2011-02-03,52.81,52.905,49.0,49.5,37706200
2011-02-04,49.49,51.37,48.92,51.29,29815400
2011-02-07,51.1897,51.6,50.67,50.95,11130600
2011-02-08,50.95,51.27,50.53,50.88,10699600
2011-02-09,50.72,50.93,50.11,50.74,14290200
2011-02-10,50.72,51.85,50.275,51.71,19081400
2011-02-11,51.59,52.07,51.52,51.99,17448800
2011-02-14,51.8,53.45,51.8,53.43,13290600
2011-02-15,53.1,53.27,52.68,53.14,13521400
2011-02-16,53.42,54.0142,53.19,53.92,8688400
2011-02-17,53.96,54.0464,53.17,53.63,5514400
2011-02-18,53.4,54.14,53.09,53.47,8012800
2011-02-22,53.07,53.488,52.78,52.89,7522200
2011-02-23,52.83,53.4,52.62,52.71,6833800
2011-02-24,52.15,53.0,51.7621,52.89,9625800
2011-02-25,52.94,53.72,52.75,53.52,5548000
2011-02-28,53.98,54.87,53.005,53.1,8536000
2011-03-01,53.21,53.68,52.63,53.02,5712800
2011-03-02,52.75,54.07,52.68,53.72,7912000
2011-03-03,53.96,54.5389,53.66,54.04,8629400
2011-03-04,53.94,54.36,53.9412,54.26,8427600
2011-03-07,54.7,54.73,53.42,53.7,9300400
2011-03-08,53.8,54.41,53.42,54.07,4524200
2011-03-09,53.65,53.99,53.13,53.65,5156200
2011-03-10,53.2,53.34,51.85,51.92,9159000
2011-03-11,51.85,53.61,51.41,53.18,12100000
2011-03-14,52.9927,55.08,52.84,53.88,9976800
2011-03-15,52.568999999999996,53.96,52.23,53.81,9559800
2011-03-16,53.19,53.78,52.605,52.88,8952200
2011-03-17,53.51,53.55,52.99,53.21,4719600
2011-03-18,53.13,53.73,52.71,52.98,12668200
2011-03-21,53.52,54.26,53.26,53.29,5332400
2011-03-22,53.23,53.66,52.83,52.84,6224200
2011-03-23,52.68,53.46,52.59,53.19,3645400
2011-03-24,53.6,55.1,53.31,54.89,6154800
2011-03-25,55.111000000000004,55.7,55.0,55.24,6905800
2011-03-28,55.49,55.52,54.87,55.0,3691200
2011-03-29,55.0,55.5,54.86,55.49,3745000
2011-03-30,55.95,56.97,55.87,56.74,6879400
2011-03-31,56.77,57.74,56.73,57.575,7158200
2011-04-01,57.73,57.9476,56.94,57.3,6492600
2011-04-04,57.52,57.89,56.54,56.7,4991600
2011-04-05,56.41,56.82,55.76,55.9,6704400
2011-04-06,56.27,56.57,55.43,55.8,6459200
2011-04-07,55.67,56.305,55.45,56.29,5565200
2011-04-08,56.41,56.73,55.54,55.92,3416600
2011-04-11,55.88,56.665,55.23,55.358000000000004,5403000
2011-04-12,55.11,55.52,54.83,55.35,5226200
2011-04-13,55.57,56.208999999999996,55.31,55.93,3699000
2011-04-14,55.54,56.6,54.99,56.34,5538400
2011-04-15,56.63,57.4,56.34,56.98,6569800
2011-04-18,56.38,57.74,55.79,57.23,8819600
2011-04-19,57.25,57.349,55.9,56.38,4574400
2011-04-20,56.96,57.3,56.3016,56.66,6203000
2011-04-21,56.56,56.99,56.11,56.4,4755200
2011-04-25,56.62,56.74,55.818000000000005,56.35,3223600
2011-04-26,56.67,57.75,56.37,57.7,5617800
2011-04-27,57.87,59.03,57.73,59.0,8552400
2011-04-28,58.72,59.17,57.23,58.84,9600000
2011-04-29,58.81,59.7386,58.56,58.88,13059600
2011-05-02,59.25,60.77,58.9,59.78,9554800
